reviewer_score,id
9.383999999999999,67627
9.671000000000003,204101
7.777999999999996,351239
9.214,62379
8.381999999999998,218068
9.222999999999999,332570
6.824999999999997,8511
8.798,27860
7.530000000000002,9924
8.959000000000003,75698
7.431999999999996,141001
9.435,270293
7.8199999999999985,66681
6.884999999999996,55001
8.369,168972
7.288999999999999,447401
8.527999999999999,242036
9.271,138995
8.838999999999997,236598
5.8740000000000006,115841
6.756000000000001,301624
7.236999999999997,5251
7.278000000000002,169711
6.737000000000002,90624
9.445,109231
8.246000000000002,150146
5.469000000000001,27906
8.722000000000001,174983
9.767000000000005,57333
6.3370000000000015,342941
9.502000000000002,455882
6.888000000000002,425083
7.728999999999997,235170
5.567999999999995,452918
9.133,242293
8.101999999999999,231032
6.725999999999998,138797
5.480000000000003,453461
8.524000000000001,231004
7.631000000000001,116715
7.800000000000003,151408
7.007999999999997,477220
9.391000000000004,291276
7.535000000000001,509429
8.524999999999999,231555
8.507999999999996,483108
8.291,202341
8.919000000000002,50823
9.685000000000002,59436
9.515,160983
9.062000000000005,382963
9.701,197783
9.443000000000005,234054
8.095999999999997,292670
9.414000000000007,155613
9.019,13885
8.720999999999997,473283
8.394,444731
8.358,189337
8.614999999999998,470293
9.509000000000004,59829
7.061,342866
8.804,510090
7.727000000000001,483
9.545000000000009,238929
8.117999999999999,376085
8.314000000000004,54233
9.146000000000004,339389
8.334999999999999,242999
8.989000000000003,352118
8.757000000000001,286317
7.248999999999999,154143
8.265999999999996,260448
7.741999999999999,237347
8.189000000000004,300859
9.412,294859
9.285000000000007,414616
7.103999999999997,201438
9.459000000000005,459602
9.299000000000003,79631
6.083999999999999,204764
9.242,248414
9.128000000000004,57870
8.404000000000003,292071
5.657,513463
9.358000000000004,85159
8.280000000000001,164176
8.007999999999992,359594
8.945,287598
7.899999999999998,499047
5.301,136112
9.383,310266
8.828999999999999,377692
6.483999999999998,277992
8.568999999999997,19845
8.854,263799
8.982000000000003,229848
9.043,168408
9.618000000000002,11537
9.586000000000002,103426
6.6099999999999985,169086
9.457,104010
9.073000000000002,127163
9.572000000000008,16226
9.126000000000003,420707
9.669000000000002,127388
7.857999999999997,418802
5.4590000000000005,441301
8.699999999999998,257728
7.305,420111
9.208000000000004,192780
6.524000000000001,27693
8.175,461128
8.917,136565
8.346000000000004,148191
5.372999999999999,53301
7.8669999999999956,506924
7.797000000000001,184227
6.381,29726
8.601999999999999,455898
9.485,21081
8.202999999999998,140062
8.760000000000005,490808
8.818,14121
6.282999999999999,110500
7.95,140431
8.257999999999997,297497
8.415999999999999,134859
7.3409999999999975,468204
9.036999999999999,61036
9.250000000000002,338095
9.119000000000002,151146
9.2,382379
9.368000000000004,417800
9.0,198650
8.916000000000004,322022
8.392999999999999,183407
6.949999999999999,47496
9.262000000000006,404334
9.299,110581
6.971000000000001,345349
8.781,1114
8.703999999999999,264143
8.506000000000002,513970
8.001999999999999,423804
9.731,458808
8.343000000000004,358776
8.333,54839
8.859000000000002,320947
9.536000000000003,117389
6.699999999999999,501239
8.677,448205
8.311,309219
6.026,246523
9.828000000000005,466524
9.751000000000007,466346
7.195999999999997,350393
8.345999999999997,185256
9.722000000000003,54412
5.249,407372
9.216000000000001,263637
7.962999999999997,347101
9.334000000000003,82669
9.242000000000004,175551
8.601,322571
5.684999999999999,483348
6.314,244730
9.317,503130
9.056000000000001,189165
7.432999999999998,266354
8.309999999999999,247764
9.633000000000004,147738
6.3340000000000005,245091
8.768,222712
9.251999999999999,408207
9.545,505422
9.661000000000003,360443
6.301000000000003,234290
8.729999999999997,28227
9.329000000000004,430416
9.135999999999997,63065
8.830000000000002,138253
9.076000000000002,490838
9.324000000000009,220820
6.973999999999998,89745
7.125999999999997,186908
9.636000000000003,375113
9.578,324252
8.705999999999998,219245
8.398,415989
6.141,113331
8.647999999999998,74597
7.0539999999999985,410010
9.501000000000001,432443
8.978000000000003,202774
9.685000000000008,509340
8.670000000000002,313213
7.778999999999999,498915
9.053,36478
8.07,396726
8.842,474239
9.152000000000005,4712
9.586000000000002,371465
9.647000000000004,192977
9.472000000000003,261859
8.118,110690
9.356,252060
5.781999999999999,72525
8.892999999999999,229836
8.391000000000002,275790
8.256,399341
6.188999999999998,245236
9.203999999999999,413479
9.512000000000006,143247
9.600000000000009,398981
8.990999999999998,298804
8.454000000000002,10871
7.265,38939
8.986,368163
4.981999999999999,305911
8.610000000000001,500484
6.808999999999997,115514
9.038999999999998,474913
5.348,78304
8.347999999999999,42459
8.579999999999995,207497
9.509000000000004,425087
9.198999999999998,279851
8.557999999999998,422537
5.341000000000001,464232
8.448,406949
7.982999999999999,156972
9.271999999999998,474683
8.969000000000001,493593
9.36400000000001,152306
4.277000000000001,108130
9.401000000000005,337854
5.748000000000002,468303
8.126999999999999,491768
9.089,76011
9.091000000000005,28104
8.709999999999999,264751
4.971999999999999,131974
8.237000000000004,305854
9.189000000000005,61366
9.489,53114
6.0550000000000015,295258
8.455999999999998,385148
9.234000000000002,231984
7.955999999999998,457043
9.622000000000003,469148
9.284000000000004,14894
8.973000000000003,444963
5.994999999999999,349929
6.504,215661
7.260999999999998,422872
8.523999999999996,77591
8.231,32369
6.667999999999998,105045
7.903999999999999,435769
7.942999999999996,76723
9.277999999999999,473011
7.295999999999999,508061
8.321999999999996,452664
7.3279999999999985,312204
8.575999999999992,173518
7.491999999999998,132680
9.423000000000004,509917
8.432000000000004,302475
6.105000000000001,140887
9.45,203427
8.401000000000003,94959
8.319999999999999,418413
7.903999999999996,425510
8.191000000000003,402698
8.670000000000003,292724
7.929999999999996,117646
9.481000000000005,59897
8.228999999999992,167345
8.343999999999996,396061
8.800999999999998,436833
8.318,277591
6.163,136613
9.944000000000003,483920
8.979999999999997,452330
9.694000000000004,125907
8.317999999999998,275428
8.813999999999998,2938
7.802000000000004,184668
8.436000000000002,159102
8.168,294848
9.647000000000004,5969
9.363000000000005,510676
9.42400000000001,228052
8.206,24740
8.302000000000003,491265
9.647000000000006,56465
8.845000000000004,463314
8.758,364198
9.808000000000007,393426
9.454000000000002,385377
8.640000000000004,314497
9.693000000000005,327588
8.355999999999998,402689
5.14,115371
7.656999999999997,151372
8.122000000000003,126516
9.206000000000003,324017
7.870000000000001,256612
5.7920000000000025,333927
9.010000000000002,133561
6.610999999999998,469783
9.851000000000004,17245
9.451,235202
8.44,380996
9.628000000000004,109138
7.9949999999999966,495717
7.047,351873
9.227000000000002,70833
9.655,87996
8.693999999999999,378150
9.452000000000004,253971
8.464,287612
9.046000000000001,26702
7.162999999999999,244783
8.830000000000002,151393
8.133999999999999,335352
9.649000000000003,451922
9.041000000000002,71492
9.737000000000005,148806
9.651,127243
8.222999999999999,465641
6.150000000000003,72432
7.823000000000002,344431
7.405,271725
8.735000000000001,36978
7.5369999999999955,171063
8.907,457450
9.285000000000004,391482
9.263,528
8.165999999999995,14502
9.658000000000005,106859
7.789,306631
7.972,383423
8.344,492599
7.96,95024
7.238,202707
8.137999999999998,308913
8.113999999999999,42479
9.354000000000003,3887
8.766000000000002,394916
7.962,76264
9.423,334000
9.353000000000002,432933
5.660000000000004,426057
9.912,85947
8.587999999999997,373417
5.993999999999999,141388
9.498000000000001,300959
8.872999999999998,182092
9.540000000000004,175507
9.439000000000005,247404
7.007000000000005,423908
8.631000000000006,31337
9.577000000000005,400319
9.789000000000001,53995
9.243000000000002,158234
8.979000000000001,276526
8.385000000000005,356542
8.909999999999997,395902
9.818000000000005,81101
7.287999999999999,267240
8.262999999999995,316440
9.394,255772
8.726999999999995,380861
8.674999999999995,278487
8.303999999999997,132759
8.207999999999998,276099
8.812,460884
9.666000000000006,137053
8.561,50630
8.37,460349
5.541999999999997,345411
6.529000000000001,91251
7.411999999999999,471380
8.687000000000003,387152
6.876000000000001,143119
9.107999999999999,447181
7.598000000000001,399583
7.225999999999996,248581
9.665000000000003,132388
7.376000000000001,163369
7.425999999999998,58446
8.201999999999996,149254
7.719000000000001,407296
8.551999999999998,73670
8.589000000000002,132767
8.92,94229
9.073000000000002,152982
5.38,495982
8.331,421675
9.407000000000002,264073
6.977000000000005,202465
9.475000000000009,180806
9.288000000000004,239182
6.886000000000003,127612
8.838999999999999,375621
7.4369999999999985,295452
8.526999999999994,5506
9.167999999999996,390898
8.793000000000001,294556
9.779000000000003,340882
9.443000000000003,435239
8.132,174940
8.031999999999998,481427
7.739000000000001,254249
9.000000000000004,445948
8.71,473910
9.503,345512
8.116000000000003,398561
8.222000000000001,107094
6.253000000000001,334981
7.34,389538
5.427,344853
8.609999999999996,22125
7.6,106965
9.035000000000007,59376
9.051999999999998,208319
6.998999999999999,402403
9.740000000000006,184200
8.352000000000002,176119
8.738000000000001,379888
8.997000000000005,144058
7.177999999999997,114466
7.718000000000002,446308
5.860999999999999,497745
6.696999999999998,135852
9.178000000000004,456492
5.2970000000000015,28447
7.546999999999998,406690
9.753000000000004,470653
9.701000000000008,153366
8.988000000000001,214368
9.524000000000006,49550
9.750000000000002,504929
5.295999999999998,456062
8.618000000000002,376874
9.70600000000001,303393
7.582000000000001,22509
8.712000000000007,172205
9.643000000000002,413697
8.414000000000001,282624
8.689,213457
9.142,277559
8.724,221407
8.280000000000001,267715
6.500999999999998,40290
7.321000000000001,122581
8.032,4088
5.110000000000003,9558
9.577000000000004,299887
8.793999999999997,183497
9.517000000000003,19727
7.432999999999998,27513
7.479000000000001,214409
7.638,458629
8.967,228791
8.575000000000003,24187
9.122000000000003,291141
7.023000000000004,123349
8.750999999999998,151086
9.313000000000004,388549
7.3989999999999965,70339
9.387000000000006,97470
9.680000000000005,162014
8.52,29068
7.114999999999996,514193
9.526000000000003,23864
9.535000000000004,248523
8.887000000000002,141108
8.554000000000004,501170
8.825000000000003,486376
9.502000000000002,453643
5.689999999999999,66341
9.089000000000006,345982
8.033,17777
9.057,279310
8.914000000000001,57206
8.771000000000003,97176
7.969000000000002,405473
7.526999999999999,458950
9.146000000000003,106083
7.012999999999997,160459
9.499000000000002,31904
8.609000000000002,369237
8.723000000000006,107851
8.439999999999996,433838
8.821000000000003,74780
9.636000000000005,411674
7.121999999999995,199787
7.485,308244
9.376000000000007,96753
8.493,142592
9.561000000000002,485979
8.593,234255
9.425999999999997,97097
9.428000000000004,154741
8.611000000000002,465731
7.776999999999996,78431
8.567000000000002,98136
6.931,301011
7.314999999999999,147474
8.614999999999997,151115
8.951,198366
7.933999999999998,410057
8.574999999999998,418301
8.958000000000004,152747
9.551000000000002,368101
8.808000000000003,117720
8.739,150359
9.058000000000003,496621
8.351999999999995,376487
9.242,73681
9.056999999999997,462471
7.465999999999996,11502
7.300999999999996,508420
8.511999999999999,343689
9.385000000000002,41142
9.408000000000001,78546
8.304000000000002,332524
9.238000000000003,445756
9.204,10445
8.552999999999999,166620
7.864999999999996,473364
9.374,425450
8.857000000000005,307616
8.954000000000004,459840
8.181999999999997,38780
7.815999999999997,510943
8.826999999999998,474272
7.669999999999998,491510
9.317000000000005,479468
9.48,10373
9.171,406767
8.933000000000003,188535
8.122000000000002,299196
9.928000000000003,327389
8.454000000000002,420045
7.085999999999997,37050
6.7760000000000025,104569
9.334000000000001,50315
8.762999999999998,295533
8.939999999999998,8192
9.342000000000006,116450
7.090999999999999,322139
7.566,30899
9.746000000000004,116341
9.627000000000002,480677
8.732999999999999,476654
7.660999999999998,126289
9.430000000000003,415090
7.831000000000004,244722
9.540000000000006,308243
5.419000000000002,172437
7.248999999999996,11581
8.166999999999998,138331
9.628000000000004,456183
7.018000000000004,304174
8.531,123703
7.161000000000001,152541
8.998000000000005,387352
9.447000000000006,221227
7.2989999999999995,41470
6.430000000000003,169424
8.089000000000006,470883
7.246999999999999,343510
9.703000000000003,78748
9.735000000000007,414534
9.203000000000005,103369
9.054,467323
8.883000000000004,282283
8.255,397343
7.108,486412
6.889000000000001,379216
9.704,250336
7.783999999999997,445131
9.72,320384
7.774,418603
6.752999999999998,272184
9.242000000000003,28157
7.908999999999997,343710
4.818000000000003,72348
7.401000000000003,246633
8.639000000000003,22961
8.575000000000005,121712
9.464000000000002,220710
9.698000000000002,424456
9.582000000000003,446575
7.138999999999999,408804
9.545000000000005,274987
8.515999999999996,445474
7.635999999999998,183078
8.707000000000004,78530
8.089,476766
6.637000000000008,307951
8.089,196956
7.7079999999999975,98849
8.907,178233
7.592,503420
8.957,163060
8.055999999999996,335411
9.131999999999996,42388
9.616000000000005,302703
8.431000000000001,63299
5.610000000000002,130793
5.83,336419
7.461000000000004,185432
7.678000000000004,145339
8.371999999999998,381787
6.72,244277
7.543999999999998,30891
7.812000000000001,431280
8.873999999999997,45335
5.980000000000005,401778
9.505000000000003,106138
6.7870000000000035,140296
8.296000000000005,380374
6.827000000000001,505841
9.470000000000002,31177
9.483000000000004,221500
8.296999999999999,96738
9.319,272782
6.9049999999999985,275136
9.619000000000007,130118
9.800000000000004,209170
5.745000000000001,5361
7.514000000000003,116034
7.624999999999999,471359
8.852999999999998,335322
8.92,400516
9.105999999999996,293194
7.9099999999999975,426063
6.310999999999998,423450
5.078,275354
7.3,2690
8.187999999999999,43569
8.817000000000002,299560
7.414999999999997,40132
6.759999999999999,129854
9.481,216912
8.462000000000002,69045
7.190999999999998,176290
6.507000000000001,112106
9.584000000000001,249501
9.347000000000003,289982
9.539000000000007,73219
8.562000000000003,253275
8.800999999999998,311660
7.8850000000000025,310377
8.478,396744
7.927000000000003,347191
9.808000000000003,340747
